INSURANCE_TYPE,PREMIUM_AMOUNT,CLAIM_AMOUNT,CITY_x,STATE_x,MARITAL_STATUS,AGE,TENURE,EMPLOYMENT_STATUS,NO_OF_FAMILY_MEMBERS,RISK_SEGMENTATION,HOUSE_TYPE,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,AUTHORITY_CONTACTED,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_STATE,INCIDENT_CITY,INCIDENT_HOUR_OF_THE_DAY,CITY_y,STATE_y,CITY,STATE,CLAIM_TO_PREMIUM_RATIO,REPORT_DELAY_DAYS,POLICY_AGE_DAYS,AGENT_EXPERIENCE_DAYS,CLAIM_PER_AGE,CLAIM_PER_FAMILY,NIGHT_INCIDENT,HIGH_CLAIM_FLAG,TXN_DATE_TIME_YEAR,TXN_DATE_TIME_MONTH,TXN_DATE_TIME_DAY,POLICY_EFF_DT_YEAR,POLICY_EFF_DT_MONTH,POLICY_EFF_DT_DAY,LOSS_DT_YEAR,LOSS_DT_MONTH,LOSS_DT_DAY,REPORT_DT_YEAR,REPORT_DT_MONTH,REPORT_DT_DAY,DATE_OF_JOINING_YEAR,DATE_OF_JOINING_MONTH,DATE_OF_JOINING_DAY,actual_target,predicted_target,fraud_risk_score
Health,196.34,19000,Washington,DC,Y,41,62,Y,7,M,Mortgage,LI,Masters,Minor Loss,Ambulance,1,1,VT,Wilmington,22,Nashville,TN,Louisville,KY,96.28053106313976,5,1844,4398,452.3809523809524,2375.0,1,1,2020,12,2,2015,10,26,2020,11,12,2020,11,17,2008,10,28,0,0,0.13702635
Property,128.67,26000,Kenai,AK,N,47,32,Y,4,M,Mortgage,HI,High School,Total Loss,Police,1,1,DC,Washington,4,Lowell,MA,,,200.50898434487547,5,2318,9993,541.6666666666666,5200.0,0,1,2021,2,17,2014,9,27,2021,1,31,2021,2,5,1993,9,22,0,0,0.19036178
Property,119.18,37000,Newark,CA,Y,39,35,Y,3,L,Rent,MI,High School,Total Loss,UNKNOWN,0,0,CA,Alameda,16,Manchester,CT,Anchorage,AK,307.87152604426694,5,3403,1371,925.0,9250.0,0,1,2021,3,18,2011,11,8,2021,3,3,2021,3,8,2017,6,1,0,0,0.11836417
Travel,66.38,3000,Stowe,VT,Y,55,14,Y,2,L,Rent,LI,Bachelor,Total Loss,Ambulance,1,0,AL,Montgomery,16,Norman,OK,West Sacramento,CA,44.52359750667854,0,2017,9921,53.57142857142857,1000.0,0,0,2020,10,8,2015,3,30,2020,10,6,2020,10,6,1993,8,8,0,0,0.16851592
Mobile,10.04,200,Anchorage,AK,Y,50,96,Y,3,L,Mortgage,MI,High School,Major Loss,Ambulance,0,1,AZ,Mesa,14,Manchester,CT,Watertown,MA,18.115942028985508,3,379,9210,3.9215686274509802,50.0,0,0,2021,2,9,2020,1,17,2021,1,30,2021,2,2,1995,11,13,0,1,0.22250487
Motor,127.24,7000,Manchester,CT,Y,47,117,N,2,L,Own,MI,PhD,Total Loss,Ambulance,0,1,GA,Savannah,8,Glendale,AZ,Hartford,VT,54.585152838427945,5,2905,8288,145.83333333333334,2333.3333333333335,0,0,2020,8,12,2012,8,15,2020,7,29,2020,8,3,1997,11,19,0,0,0.11265185
Travel,91.57,5000,Livermore,CA,Y,31,53,Y,2,H,Rent,HI,Bachelor,Major Loss,Police,1,1,GA,Savannah,17,Pasadena,MD,Fayetteville,AR,54.01317921572864,5,1092,7301,156.25,1666.6666666666667,0,0,2021,6,17,2018,6,3,2021,5,30,2021,6,4,2001,6,3,0,0,0.19739419
Life,78.26,21000,Savannah,GA,Y,40,55,Y,6,L,Own,LI,Bachelor,Total Loss,Ambulance,1,1,AZ,Glendale,21,Farmington,AR,,,264.95079485238455,0,1260,8895,512.1951219512196,3000.0,0,1,2020,9,9,2017,3,27,2020,9,7,2020,9,7,1996,5,1,0,0,0.10527693
Motor,116.91,9000,Charlton,MA,N,51,39,Y,5,H,Mortgage,MI,Masters,Minor Loss,Police,1,1,OK,Oklahoma City,3,Fresno,CA,,,76.32940378254601,5,1563,10116,173.07692307692307,1500.0,0,0,2020,10,11,2016,6,14,2020,9,24,2020,9,29,1993,1,13,0,0,0.043517284
Mobile,9.82,200,Moore,OK,Y,29,20,Y,5,L,Mortgage,HI,High School,Minor Loss,Police,1,1,KY,Louisville,2,New Bedford,MA,,,18.484288354898336,5,1255,10650,6.666666666666667,33.333333333333336,0,0,2020,10,21,2017,5,3,2020,10,9,2020,10,14,1991,8,13,0,1,0.4020835
Property,94.52,12000,Panama City Beach,FL,N,39,64,N,7,H,Mortgage,HI,Masters,Total Loss,Police,1,1,DC,Washington,16,Glendale,AZ,Grass Valley,CA,125.62814070351759,0,1504,5489,300.0,1500.0,0,0,2020,12,13,2016,10,30,2020,12,12,2020,12,12,2005,12,2,0,0,0.044574644
Travel,98.97,5000,Washington,DC,N,29,7,N,6,H,Mortgage,HI,PhD,Minor Loss,Ambulance,1,1,CA,Fortuna,13,Fayetteville,AR,,,50.015004501350404,5,3327,3933,166.66666666666666,714.2857142857143,0,0,2021,3,10,2012,1,16,2021,2,24,2021,3,1,2010,5,20,0,1,0.3145001
Life,55.52,85000,Arvada,CO,N,36,89,Y,7,M,Own,HI,Bachelor,Major Loss,Ambulance,1,1,CO,Arvada,18,Glendale,AZ,San Leandro,CA,1503.8924274593064,5,2432,3492,2297.2972972972975,10625.0,0,1,2020,7,13,2013,11,2,2020,6,30,2020,7,5,2010,12,8,0,0,0.053177524
Travel,63.07,3000,Pooler,GA,Y,63,27,Y,3,L,Mortgage,MI,College,Major Loss,Police,1,0,FL,Panama City,2,Saint Albans City,VT,,,46.82378648353364,5,1095,6162,46.875,750.0,0,0,2020,8,18,2017,8,3,2020,8,2,2020,8,7,2003,9,19,0,1,0.36927846
Mobile,9.24,500,Fremont,CA,Y,44,76,Y,6,M,Own,HI,Masters,Minor Loss,Ambulance,1,1,TN,Nashville,12,Pooler,GA,Louisville,KY,48.828125,5,766,2876,11.11111111111111,71.42857142857143,0,0,2021,1,11,2018,11,19,2020,12,24,2020,12,29,2013,2,8,0,1,0.29259646
Motor,70.1,8000,McKinleyville,CA,Y,55,15,Y,6,H,Own,MI,High School,Minor Loss,Ambulance,1,1,AR,Fayetteville,11,Montgomery,AL,Arvada,CO,112.51758087201127,2,3597,6888,142.85714285714286,1142.857142857143,0,0,2021,2,11,2011,4,2,2021,2,5,2021,2,7,2002,3,29,0,0,0.102880344
Mobile,10.22,200,Annapolis,MD,N,29,62,Y,4,M,Rent,LI,Bachelor,Major Loss,Ambulance,0,1,MD,Pasadena,8,Anchorage,AK,Washington,DC,17.825311942959,3,3224,5437,6.666666666666667,40.0,0,0,2020,12,5,2012,1,29,2020,11,26,2020,11,29,2006,1,7,0,1,0.27895522
Health,184.78,4000,Rutland,VT,Y,38,100,Y,7,H,Own,MI,PhD,Major Loss,UNKNOWN,1,0,DC,Washington,2,Panama City Beach,FL,Fayetteville,AR,21.530842932500807,5,2087,7759,102.56410256410257,500.0,0,0,2021,1,10,2015,4,12,2020,12,28,2021,1,2,1999,10,1,0,0,0.01867381
Motor,84.09,3000,Oklahoma City,OK,Y,33,39,N,4,M,Rent,LI,High School,Major Loss,Ambulance,1,0,AZ,Glendale,2,Montgomery,AL,Montgomery,AL,35.25678693148431,2,629,3561,88.23529411764706,600.0,0,0,2021,4,11,2019,7,15,2021,4,4,2021,4,6,2011,7,5,0,1,0.3233074
Travel,63.49,5000,Panama City,FL,Y,28,21,Y,6,M,Rent,LI,High School,Total Loss,Ambulance,1,1,FL,Panama City,16,Manchester,CT,Fayetteville,AR,77.5314002170879,5,2358,9602,172.41379310344828,714.2857142857143,0,0,2021,6,29,2014,12,30,2021,6,14,2021,6,19,1995,3,1,0,0,0.0718291
Mobile,9.0,300,Panama City Beach,FL,Y,59,81,Y,4,L,Own,LI,High School,Total Loss,UNKNOWN,1,1,AR,Fayetteville,0,Oklahoma City,OK,Anchorage,AK,30.0,3,3281,8707,5.0,60.0,0,0,2020,12,1,2011,11,30,2020,11,23,2020,11,26,1997,1,21,0,0,0.11467
Life,51.14,60000,Savannah,GA,Y,61,111,Y,5,M,Rent,MI,High School,Total Loss,UNKNOWN,1,1,MD,Harwood,11,Castleton,VT,,,1150.7479861910242,5,1134,8321,967.741935483871,10000.0,0,1,2020,11,26,2017,10,7,2020,11,14,2020,11,19,1998,2,2,0,0,0.12726022
Life,52.04,29000,Manchester,CT,Y,26,7,Y,7,L,Mortgage,MI,Bachelor,Minor Loss,Ambulance,0,1,FL,Panama City,4,Oakland,CA,,,546.7571644042232,3,2236,3780,1074.0740740740741,3625.0,0,1,2020,6,23,2014,5,1,2020,6,14,2020,6,17,2010,2,7,0,1,0.2497084
Travel,71.98,3000,Deale,MD,Y,58,97,Y,6,M,Own,MI,Masters,Major Loss,Ambulance,1,1,MD,Severn,13,Glendale,AZ,Selma,CA,41.10715264456015,2,3345,10922,50.847457627118644,428.57142857142856,0,0,2021,5,17,2012,3,13,2021,5,10,2021,5,12,1991,6,15,0,0,0.071464196
Property,131.64,13000,Manchester,CT,Y,64,68,Y,2,L,Rent,HI,Bachelor,Major Loss,Police,0,1,CO,Arvada,12,Fayetteville,AR,,,98.00965018094091,5,3325,1902,200.0,4333.333333333333,0,0,2020,12,27,2011,11,9,2020,12,16,2020,12,21,2015,10,2,0,0,0.058938712
Travel,56.76,3000,Savannah,GA,Y,59,22,Y,5,L,Own,HI,Bachelor,Major Loss,UNKNOWN,1,1,AK,Anchorage,23,Livermore,CA,Montgomery,AL,51.93905817174515,5,3441,1725,50.0,500.0,1,0,2021,5,8,2011,11,16,2021,4,18,2021,4,23,2016,7,28,0,0,0.071744286
Life,52.32,20000,Sutter Creek,CA,Y,36,71,Y,5,M,Own,LI,Masters,Major Loss,Ambulance,1,1,CA,Hayward,14,Aurora,CO,Edmond,OK,375.0937734433608,5,1098,2662,540.5405405405405,3333.3333333333335,0,1,2020,9,6,2017,8,18,2020,8,20,2020,8,25,2013,5,7,0,0,0.074414246
Travel,83.6,1000,Louisville,KY,Y,56,71,Y,5,H,Mortgage,HI,Bachelor,Total Loss,Ambulance,1,1,CA,Alameda,22,Fremont,CA,Savannah,GA,11.82033096926714,0,1587,3768,17.54385964912281,166.66666666666666,1,0,2021,1,21,2016,9,15,2021,1,19,2021,1,19,2010,9,26,0,1,0.21754155
Health,122.8,4000,Nashville,TN,N,61,60,Y,6,M,Mortgage,MI,Bachelor,Minor Loss,UNKNOWN,1,0,AZ,Glendale,8,Panama City Beach,FL,,,32.31017770597738,0,3322,9980,64.51612903225806,571.4285714285714,0,0,2021,6,22,2012,5,15,2021,6,19,2021,6,19,1994,2,21,0,1,0.33376166
Mobile,10.89,200,Nashville,TN,Y,41,27,Y,6,L,Rent,HI,Bachelor,Minor Loss,Ambulance,1,1,FL,Panama City,1,Savannah,GA,Manchester,CT,16.82085786375105,3,1986,9642,4.761904761904762,28.571428571428573,0,0,2021,3,10,2015,9,22,2021,2,28,2021,3,3,1994,10,6,0,1,0.6849343
Life,80.62,89000,Tybee Island,GA,Y,39,90,Y,5,M,Mortgage,MI,Bachelor,Minor Loss,Police,0,0,TN,Nashville,12,Crofton,MD,,VT,1090.4190149473168,3,2970,7759,2225.0,14833.333333333334,0,1,2020,8,2,2012,6,5,2020,7,23,2020,7,26,1999,4,26,0,1,0.44940692
Travel,74.86,1000,Washington,DC,N,30,53,Y,2,M,Own,MI,PhD,Minor Loss,Police,1,0,MD,Hanover,8,Pasadena,MD,Washington,DC,13.182177695755339,2,560,7114,32.25806451612903,333.3333333333333,0,0,2020,11,30,2019,5,14,2020,11,24,2020,11,26,2001,6,3,0,1,0.24730402
Property,115.74,10000,Arvada,CO,Y,57,22,Y,4,L,Mortgage,LI,Bachelor,Major Loss,Police,0,1,CA,Olivehurst,4,Fayetteville,AR,,,85.66044200788076,5,767,7755,172.41379310344828,2000.0,0,0,2020,10,20,2018,8,31,2020,10,6,2020,10,11,1999,7,14,0,0,0.104426496
Health,165.75,3000,Litchfield Park,AZ,Y,34,91,Y,2,M,Rent,MI,High School,Total Loss,Police,1,1,MD,Annapolis,2,Oakland,CA,,,17.991004497751124,3,2653,1758,85.71428571428571,1000.0,0,0,2020,6,23,2013,3,9,2020,6,13,2020,6,16,2015,8,21,0,0,0.18375759
Property,80.69,34000,Anchorage,AK,Y,58,104,N,7,H,Own,LI,Bachelor,Major Loss,Police,1,0,CA,Santa Cruz,0,Louisville,KY,,,416.2076141510589,1,2107,10367,576.271186440678,4250.0,0,1,2020,12,15,2015,3,5,2020,12,10,2020,12,11,1992,7,23,0,0,0.044362295
Property,117.35,34000,Washington,DC,Y,31,111,Y,7,M,Mortgage,HI,Masters,Minor Loss,Police,0,0,AR,Fayetteville,22,Nashville,TN,Arvada,CO,287.28348119983104,3,2556,6787,1062.5,4250.0,1,1,2020,7,15,2013,7,6,2020,7,5,2020,7,8,2001,12,5,0,1,0.41735494
Mobile,9.5,300,Nashville,TN,Y,64,93,Y,5,M,Rent,MI,MD,Major Loss,Police,1,1,CT,Manchester,4,Rancho Palos Verdes,CA,,,28.571428571428573,5,1698,10183,4.615384615384615,50.0,0,0,2020,6,14,2015,10,6,2020,5,30,2020,6,4,1992,7,13,0,0,0.18738125
Mobile,6.35,500,Anchorage,AK,Y,37,118,Y,5,M,Mortgage,HI,Bachelor,Major Loss,Other,1,1,OK,Oklahoma City,22,Savannah,GA,,,68.02721088435375,1,2107,7585,13.157894736842104,83.33333333333333,1,0,2021,4,28,2015,7,17,2021,4,23,2021,4,24,2000,7,17,0,0,0.08816331
Motor,117.9,7000,Fort Collins,CO,Y,46,91,Y,3,M,Rent,MI,High School,Major Loss,UNKNOWN,1,1,OK,Moore,20,Brentwood,TN,Fayetteville,AR,58.873002523128676,0,910,8771,148.93617021276594,1750.0,0,0,2020,8,19,2018,2,18,2020,8,16,2020,8,16,1996,8,11,0,1,0.39605072
Travel,94.26,3000,Freetown,MA,Y,62,49,Y,4,M,Mortgage,MI,High School,Total Loss,Police,1,0,AK,Anchorage,18,Manchester,CT,,,31.492756665966827,2,1668,3970,47.61904761904762,600.0,0,0,2021,3,3,2016,8,1,2021,2,24,2021,2,26,2010,4,13,0,1,0.2894871
Travel,58.85,4000,Shelburne Falls,MA,Y,62,31,Y,7,M,Mortgage,MI,High School,Total Loss,Police,1,1,AZ,Glendale,14,Aptos,CA,Wilmington,VT,66.83375104427736,5,430,2293,63.492063492063494,500.0,0,0,2020,8,19,2019,5,30,2020,8,2,2020,8,7,2014,4,23,1,0,0.065139815
Life,66.06,52000,Waltham,MA,Y,29,77,Y,4,H,Mortgage,LI,Bachelor,Minor Loss,UNKNOWN,0,1,GA,Savannah,23,Arvada,CO,,,775.4249925439905,0,159,2490,1733.3333333333333,10400.0,1,1,2020,6,17,2020,1,8,2020,6,15,2020,6,15,2013,8,21,0,0,0.08068486
Travel,96.33,2000,Eureka,CA,Y,51,54,Y,5,M,Rent,LI,Bachelor,Minor Loss,Ambulance,1,1,CT,Manchester,21,Louisville,KY,Anchorage,AK,20.548648926333094,5,1998,3146,38.46153846153846,333.3333333333333,0,0,2020,6,4,2014,11,30,2020,5,20,2020,5,25,2011,10,9,0,1,0.24907495
Health,153.32,20000,Farmington,AR,N,57,72,Y,5,H,Own,MI,Bachelor,Minor Loss,Ambulance,1,1,KY,Louisville,14,Edgewater,MD,Fayetteville,AR,129.60082944530845,0,2769,10740,344.82758620689657,3333.3333333333335,0,1,2020,10,14,2013,3,13,2020,10,11,2020,10,11,1991,5,17,0,1,0.32934088
Property,93.73,13000,Glen Burnie,MD,Y,27,57,Y,2,L,Own,MI,High School,Minor Loss,UNKNOWN,0,1,MA,Marblehead,19,Manchester,CT,,,137.23213343185895,0,2068,5883,464.2857142857143,4333.333333333333,0,0,2021,3,24,2015,7,25,2021,3,23,2021,3,23,2005,2,12,0,0,0.09039873
Motor,105.73,10000,Nashville,TN,N,39,117,Y,4,L,Own,HI,Masters,Major Loss,Police,0,1,MD,Severn,11,Edmond,OK,,,93.694368968425,5,1243,2377,250.0,2000.0,0,0,2021,2,6,2017,8,26,2021,1,20,2021,1,25,2014,7,19,0,0,0.11384777
Motor,130.31,10000,Montgomery,AL,Y,58,58,Y,6,M,Mortgage,LI,Bachelor,Minor Loss,Ambulance,0,1,KY,Louisville,23,Arvada,CO,Montgomery,AL,76.1556621734826,0,2045,9927,169.4915254237288,1428.5714285714287,1,0,2020,11,30,2015,4,23,2020,11,27,2020,11,27,1993,9,23,0,1,0.27058902
Travel,84.59,1000,Glendale,AZ,Y,40,36,Y,7,L,Mortgage,MI,High School,Total Loss,Ambulance,1,1,CO,Arvada,17,Arvada,CO,,,11.68360789811894,3,3027,2613,24.390243902439025,125.0,0,0,2020,10,26,2012,7,3,2020,10,16,2020,10,19,2013,8,21,0,1,0.41070276
Travel,91.89,4000,Fayetteville,AR,Y,46,71,Y,5,H,Rent,MI,UNKNOWN,Major Loss,UNKNOWN,1,1,CA,Escondido,0,Arvada,CO,Savannah,GA,43.061685865001614,5,514,11272,85.1063829787234,666.6666666666666,0,0,2021,6,2,2019,12,16,2021,5,13,2021,5,18,1990,7,3,0,0,0.096353896
Property,108.06,19000,Panama City,FL,Y,29,84,Y,5,M,Rent,HI,College,Total Loss,Police,1,0,GA,Savannah,8,Montgomery,AL,,,174.21602787456445,5,1829,7302,633.3333333333334,3166.6666666666665,0,1,2020,12,6,2015,11,16,2020,11,18,2020,11,23,2000,11,21,0,1,0.24886884
Life,71.32,26000,Pasadena,MD,N,42,108,Y,4,M,Rent,MI,Masters,Major Loss,Ambulance,0,1,AL,Montgomery,20,Annapolis,MD,Annapolis,MD,359.51327433628325,3,3206,925,604.6511627906976,5200.0,0,1,2020,8,22,2011,11,2,2020,8,12,2020,8,15,2018,1,30,0,1,0.2793173
Health,179.59,20000,Selma,CA,Y,26,72,Y,3,M,Own,MI,UNKNOWN,Total Loss,Ambulance,1,0,CO,Arvada,22,Louisville,KY,Manchester,CT,110.7481034387286,5,2936,10046,740.7407407407408,5000.0,1,1,2021,3,20,2013,2,21,2021,3,7,2021,3,12,1993,9,4,0,0,0.037600864
Travel,75.99,4000,Atascadero,CA,Y,62,111,N,5,M,Rent,MI,Bachelor,Minor Loss,Ambulance,0,0,AL,Montgomery,13,Manchester,CT,,,51.95479932458761,5,1379,10393,63.492063492063494,666.6666666666666,0,0,2021,2,6,2017,4,18,2021,1,26,2021,1,31,1992,8,13,0,0,0.15589976
Travel,58.74,5000,Montgomery,AL,Y,49,43,Y,3,H,Mortgage,LI,High School,Major Loss,Police,1,1,VT,Westford,18,Montgomery,AL,Arvada,CO,83.69601606963508,5,2097,3056,100.0,1250.0,0,0,2020,7,27,2014,10,10,2020,7,7,2020,7,12,2012,2,24,0,1,0.39022103
Travel,92.04,1000,Arvada,CO,Y,63,71,Y,2,M,Own,HI,UNKNOWN,Total Loss,Ambulance,1,0,AK,Anchorage,7,Louisville,KY,,,10.748065348237317,0,707,4716,15.625,333.3333333333333,0,0,2020,10,22,2018,11,12,2020,10,19,2020,10,19,2007,11,21,0,1,0.2340528
Motor,127.63,3000,Dedham,MA,Y,33,99,N,3,H,Mortgage,MI,MD,Total Loss,Other,0,1,VT,Saint Johnsbury,1,Annapolis,MD,Manchester,CT,23.322708543885565,3,3190,8392,88.23529411764706,750.0,0,0,2021,5,19,2012,8,15,2021,5,10,2021,5,13,1998,5,19,0,0,0.087455355
Health,144.09,8000,Anchorage,AK,Y,44,112,Y,7,L,Mortgage,MI,Bachelor,Major Loss,Ambulance,1,1,FL,Panama City,17,Pasadena,MD,,,55.13819008891033,1,1322,4052,177.77777777777777,1000.0,0,0,2020,10,7,2017,2,18,2020,10,2,2020,10,3,2009,8,29,1,1,0.60931253
Mobile,8.94,400,Cambridge,MA,Y,50,14,Y,6,L,Rent,MI,Masters,Total Loss,Police,1,1,MD,Glen Burnie,3,Arvada,CO,Washington,DC,40.24144869215292,5,1482,4640,7.8431372549019605,57.142857142857146,0,0,2020,12,7,2016,11,4,2020,11,25,2020,11,30,2008,3,13,0,0,0.14578216
Property,126.39,19000,Louisville,KY,N,32,43,Y,6,H,Own,MI,Bachelor,Major Loss,Ambulance,0,0,MD,Glen Burnie,7,Glen Burnie,MD,,,149.14828479472487,5,3983,6037,575.7575757575758,2714.285714285714,0,1,2021,6,17,2010,7,11,2021,6,6,2021,6,11,2004,11,25,0,0,0.17298725
Motor,114.12,7000,Panama City,FL,Y,63,35,Y,6,M,Own,MI,Bachelor,Major Loss,Ambulance,1,1,VT,Shaftsbury,10,Lowell,MA,Washington,DC,60.80611535788742,3,3824,10615,109.375,1000.0,0,0,2020,12,25,2010,6,27,2020,12,15,2020,12,18,1991,11,23,0,0,0.06521903
Life,85.8,28000,Nashville,TN,Y,59,77,Y,5,L,Mortgage,MI,Bachelor,Total Loss,UNKNOWN,1,0,OK,Edmond,13,Fayetteville,AR,Fremont,CA,322.5806451612903,5,542,3731,466.6666666666667,4666.666666666667,0,1,2020,11,5,2019,4,29,2020,10,22,2020,10,27,2010,8,5,0,1,0.2442683
Mobile,9.0,600,Pueblo,CO,N,52,77,Y,7,M,Mortgage,MI,Bachelor,Major Loss,Ambulance,1,0,AK,Anchorage,16,Glen Burnie,MD,,,60.0,5,3367,10765,11.320754716981131,75.0,0,0,2021,1,27,2011,10,26,2021,1,13,2021,1,18,1991,7,25,0,0,0.12486095
Mobile,11.19,400,Nashville,TN,Y,40,60,Y,6,L,Mortgage,MI,Bachelor,Major Loss,Police,1,0,AR,Fayetteville,6,Fayetteville,AR,Fayetteville,AR,32.81378178835111,3,699,7349,9.75609756097561,57.142857142857146,0,0,2020,7,21,2018,8,12,2020,7,11,2020,7,14,2000,5,28,1,1,0.3436354
Travel,67.6,5000,Anchorage,AK,Y,47,117,Y,2,H,Mortgage,LI,Bachelor,Minor Loss,UNKNOWN,0,1,DC,Washington,10,Arvada,CO,Louisville,KY,72.8862973760933,3,2134,7084,104.16666666666667,1666.6666666666667,0,0,2020,12,6,2015,1,25,2020,11,28,2020,12,1,2001,7,7,0,0,0.0792622
Property,152.95,11000,Louisville,KY,Y,37,86,Y,6,L,Mortgage,LI,Bachelor,Minor Loss,UNKNOWN,1,1,CA,Lincoln,6,Washington,DC,,,71.45177005521273,5,872,2567,289.4736842105263,1571.4285714285713,0,0,2020,9,13,2018,4,6,2020,8,25,2020,8,30,2013,8,15,0,1,0.35768202
Property,94.25,26000,Louisville,KY,N,47,69,Y,6,H,Mortgage,MI,High School,Total Loss,Police,1,1,AK,Anchorage,18,Deale,MD,,,272.96587926509187,2,2639,8388,541.6666666666666,3714.285714285714,0,1,2021,2,20,2013,11,24,2021,2,14,2021,2,16,1998,2,27,0,1,0.32723376
Mobile,8.51,200,Anchorage,AK,Y,40,97,Y,5,M,Mortgage,HI,UNKNOWN,Major Loss,UNKNOWN,0,1,DC,Washington,3,Louisville,KY,,,21.03049421661409,0,2502,6837,4.878048780487805,33.333333333333336,0,0,2021,3,10,2014,5,1,2021,3,7,2021,3,7,2002,6,18,0,0,0.16922465
Property,94.11,18000,Louisville,KY,N,25,95,Y,2,L,Rent,MI,Bachelor,Major Loss,UNKNOWN,0,1,MD,Crofton,5,Union City,CA,Glendale,AZ,189.25454736620756,5,3792,9081,692.3076923076923,6000.0,0,1,2021,1,20,2010,8,15,2021,1,1,2021,1,6,1996,2,21,0,0,0.061661117
Travel,86.72,2000,Louisville,KY,Y,44,54,Y,6,H,Mortgage,HI,College,Total Loss,Police,1,0,AK,Anchorage,8,Hayward,CA,Edmond,OK,22.79981760145919,2,2610,3841,44.44444444444444,285.7142857142857,0,0,2020,9,28,2013,7,30,2020,9,21,2020,9,23,2010,3,17,0,1,0.28639138
Health,171.43,11000,Manchester,CT,Y,63,87,Y,3,M,Mortgage,LI,UNKNOWN,Major Loss,Other,0,1,OK,Norman,12,Savannah,GA,,,63.794003363683814,3,3474,2258,171.875,2750.0,0,0,2021,4,22,2011,10,10,2021,4,14,2021,4,17,2015,2,7,0,0,0.066615365
Motor,85.8,7000,Burlington,VT,Y,54,20,Y,2,M,Rent,LI,UNKNOWN,Total Loss,Ambulance,0,1,KY,Louisville,11,Waltham,MA,Readsboro,VT,80.64516129032258,2,648,7678,127.27272727272727,2333.3333333333335,0,0,2020,9,26,2018,12,11,2020,9,19,2020,9,21,1999,9,12,0,0,0.19667332
Health,103.87,17000,Saint Albans Town,VT,Y,44,106,Y,6,L,Own,HI,UNKNOWN,Total Loss,UNKNOWN,0,0,TN,Nashville,9,Edgewater,MD,Manchester,CT,162.10546390769522,5,3325,10651,377.77777777777777,2428.5714285714284,0,1,2020,7,27,2011,6,7,2020,7,14,2020,7,19,1991,5,17,0,0,0.14305222
Property,109.24,37000,Sebastopol,CA,N,30,97,Y,2,M,Own,MI,UNKNOWN,Minor Loss,Ambulance,1,0,OK,Edmond,3,Pittsfield,MA,,,335.63134978229317,5,2976,9766,1193.5483870967741,12333.333333333334,0,1,2020,7,9,2012,5,1,2020,6,24,2020,6,29,1993,9,28,0,0,0.14332388
Motor,83.16,3000,Brimfield,MA,N,60,83,Y,5,L,Own,HI,High School,Total Loss,Police,1,0,AL,Indian Springs Village,15,Hesperia,CA,,,35.646387832699624,1,3023,4096,49.18032786885246,500.0,0,0,2020,11,10,2012,7,27,2020,11,5,2020,11,6,2009,8,19,0,1,0.556029
Motor,109.41,4000,Panama City,FL,N,60,107,Y,5,M,Mortgage,LI,Masters,Minor Loss,UNKNOWN,1,1,FL,Lithia,18,Glendale,AZ,,,36.22860248165927,5,3467,8370,65.57377049180327,666.6666666666666,0,0,2021,2,21,2011,8,8,2021,2,3,2021,2,8,1998,3,6,0,0,0.015635507
Life,99.18,12000,Anchorage,AK,Y,47,67,Y,4,M,Rent,MI,Bachelor,Minor Loss,Police,0,0,CT,Manchester,12,Arvada,CO,Reading,MA,119.78438810141743,5,2458,8532,250.0,2400.0,0,0,2021,6,21,2014,9,11,2021,6,4,2021,6,9,1998,1,24,0,0,0.18631528
Life,74.51,11000,Arvada,CO,Y,41,103,Y,7,L,Mortgage,HI,UNKNOWN,Major Loss,Ambulance,0,0,CO,Arvada,14,Belchertown,MA,Union City,CA,145.67606939478213,3,3063,4090,261.9047619047619,1375.0,0,0,2021,6,1,2013,1,3,2021,5,24,2021,5,27,2010,3,13,0,1,0.22197987
Life,97.81,86000,Fayetteville,AR,N,48,89,Y,2,M,Mortgage,MI,PhD,Minor Loss,Police,1,1,CT,Manchester,22,Fremont,CA,Louisville,KY,870.3572512903552,5,1286,1550,1755.1020408163265,28666.666666666668,1,1,2020,11,3,2017,4,12,2020,10,19,2020,10,24,2016,7,22,0,1,0.21294495
Property,89.49,20000,Arvada,CO,N,61,102,Y,7,L,Mortgage,LI,High School,Total Loss,Ambulance,1,0,AL,Montgomery,2,Panama City,FL,Castro Valley,CA,221.0188971157034,3,650,5976,322.5806451612903,2500.0,0,1,2021,2,10,2019,4,24,2021,2,2,2021,2,5,2004,9,23,0,1,0.26684245
Health,169.93,18000,Arvada,CO,Y,38,20,Y,2,M,Own,LI,Bachelor,Total Loss,Ambulance,1,1,CA,Oakland,2,Livermore,CA,Anchorage,AK,105.30626572281051,3,3568,3798,461.53846153846155,6000.0,0,1,2021,1,21,2011,4,7,2021,1,12,2021,1,15,2010,8,20,0,0,0.07207034
Mobile,10.91,500,Montgomery,AL,N,39,104,Y,2,L,Mortgage,HI,Bachelor,Major Loss,UNKNOWN,1,1,MD,Pasadena,9,Montgomery,AL,,,41.98152812762385,5,2045,8369,12.5,166.66666666666666,0,0,2021,5,4,2015,9,12,2021,4,18,2021,4,23,1998,5,20,0,0,0.15495777
